"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.image_annotation","Answer.category.label","Approve","Reject"
"344M16OZLMQH0SQP0XGDKCXTC4CENQ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","31LVTDXBLCLI7GP20TPZVBO9Y8NLRZ","A1P0ZI5OQRH0RV","Submitted","Tue Apr 28 10:57:38 PDT 2020","Tue Apr 28 10:58:28 PDT 2020","Tue May 05 10:58:28 PDT 2020","","","","50","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-23_12-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"344M16OZLMQH0SQP0XGDKCXTC4CENQ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","36PW28KO447C2TTTHWG9NQ9FP7YEAX","A1J6ZCFCTR1NEK","Submitted","Tue Apr 28 10:56:01 PDT 2020","Tue Apr 28 11:12:13 PDT 2020","Tue May 05 11:12:13 PDT 2020","","","","972","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-23_12-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"344M16OZLMQH0SQP0XGDKCXTC4CENQ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3J2UYBXQQQNCO12WJC0IMW5PZNZ60E","AO8VC9BSBWBPW","Submitted","Tue Apr 28 10:58:03 PDT 2020","Tue Apr 28 10:58:24 PDT 2020","Tue May 05 10:58:24 PDT 2020","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-23_12-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"344M16OZLMQH0SQP0XGDKCXTC4CENQ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3JZQSN0I3VL5IY6SY7SP1U5IZ3QFGS","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:56:50 PDT 2020","Tue Apr 28 10:56:55 PDT 2020","Tue May 05 10:56:55 PDT 2020","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-23_12-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"344M16OZLMQH0SQP0XGDKCXTC4CENQ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3WRFBPLXRFZGCE7L1G4IQ5PIXP83NG","A2HCRQJIPRB2J","Submitted","Tue Apr 28 10:58:02 PDT 2020","Tue Apr 28 10:58:08 PDT 2020","Tue May 05 10:58:08 PDT 2020","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-23_12-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3KA7IJSNXAGJWAQI6LRFNTW39M0BPJ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","34J10VATJK9G5E2W2B3MY5MCLIPQIN","A3P04JZJNOYILR","Submitted","Tue Apr 28 10:51:53 PDT 2020","Tue Apr 28 10:55:48 PDT 2020","Tue May 05 10:55:48 PDT 2020","","","","235","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_08-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"3KA7IJSNXAGJWAQI6LRFNTW39M0BPJ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3BGYGHDBB2VV2AM9BXSTF7HSGGG22C","A1J6ZCFCTR1NEK","Submitted","Tue Apr 28 10:55:35 PDT 2020","Tue Apr 28 10:57:30 PDT 2020","Tue May 05 10:57:30 PDT 2020","","","","115","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_08-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"3KA7IJSNXAGJWAQI6LRFNTW39M0BPJ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3GNCZX450NYGZKIJQAWKH28J3E0PAT","AJBD2GPMBBJND","Submitted","Tue Apr 28 10:56:41 PDT 2020","Tue Apr 28 10:59:01 PDT 2020","Tue May 05 10:59:01 PDT 2020","","","","140","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_08-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"3KA7IJSNXAGJWAQI6LRFNTW39M0BPJ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3NC5L260MTXTABNQMQ5X63EKQPFFOD","ABBHVKPQIC5PV","Submitted","Tue Apr 28 10:50:45 PDT 2020","Tue Apr 28 10:52:24 PDT 2020","Tue May 05 10:52:24 PDT 2020","","","","99","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_08-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Annotation doesnt meet requirements"
"3KA7IJSNXAGJWAQI6LRFNTW39M0BPJ","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3VE8AYVF8R8QPJ0AF9G19HOKBKDF8C","ANYB5C13HIKXI","Submitted","Tue Apr 28 10:57:02 PDT 2020","Tue Apr 28 10:57:10 PDT 2020","Tue May 05 10:57:10 PDT 2020","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_08-24-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}","Correct annotation"
"3XBXDSS89CU0ISELJPQQV9EBNFNLX4","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","33FOTY3KERW1B7WFPMHLM1G901E1C2","A3CPXID0CCAPS0","Submitted","Tue Apr 28 10:52:42 PDT 2020","Tue Apr 28 10:53:10 PDT 2020","Tue May 05 10:53:10 PDT 2020","","","","28","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_09-36-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:16,label:'Car',left:611,top:96,width:33}]},}","Annotation doesnt meet requirements"
"3XBXDSS89CU0ISELJPQQV9EBNFNLX4","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","33PPO7FEC0QMG5YRXPX2Y6FD231DI6","A3NFGEUZAH9V5G","Submitted","Tue Apr 28 10:54:02 PDT 2020","Tue Apr 28 10:54:06 PDT 2020","Tue May 05 10:54:06 PDT 2020","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_09-36-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:16,label:'Car',left:611,top:96,width:33}]},}","Correct annotation"
"3XBXDSS89CU0ISELJPQQV9EBNFNLX4","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","34BBWHLWHFMLPBYIEK2SQU4Y9J6IWJ","A3P04JZJNOYILR","Submitted","Tue Apr 28 10:51:45 PDT 2020","Tue Apr 28 10:54:50 PDT 2020","Tue May 05 10:54:50 PDT 2020","","","","185","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_09-36-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:16,label:'Car',left:611,top:96,width:33}]},}","Annotation doesnt meet requirements"
"3XBXDSS89CU0ISELJPQQV9EBNFNLX4","3VUPA8U9X2BX7RC7Q7S8LC2K0OBFXQ","Rate the quality of the annotations based on the background section in the instructions on the left hand side.","You will be provided with set of annotated images, please tell if annotation was made correctly and corresponds to instrcutions attached","rate, categorize, image, verify, groud truth","$0.01","Tue Apr 28 10:49:27 PDT 2020","5","BatchId:4013323;OriginalHitTemplateId:928390873;","3600","604800","Tue May 05 10:49:27 PDT 2020","","","3K2755HG5XE26EW1WHRHV92LMB8DFE","A38LPZAYTDL91C","Submitted","Tue Apr 28 10:52:04 PDT 2020","Tue Apr 28 10:52:27 PDT 2020","Tue May 05 10:52:27 PDT 2020","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","https://reconai-traffic.s3.eu-central-1.amazonaws.com/images/C0153900_r0_w0_2020-02-24_09-36-30.jpg","{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:16,label:'Car',left:611,top:96,width:33}]},}","Annotation doesnt meet requirements"
