image_url,annotation,threadNum,isAnnotated
images/C0150200_r0_w0_2020-02-21_15-30-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:27,label:'Car',left:112,top:151,width:31},{height:24,label:'Car',left:134,top:156,width:44},{height:28,label:'Car',left:278,top:154,width:51},{height:22,label:'Car',left:223,top:138,width:35},{height:22,label:'Car',left:192,top:125,width:33},{height:36,label:'Car',left:159,top:107,width:39},{height:35,label:'Car',left:83,top:112,width:51}]},}",,True
images/C0150200_r0_w0_2020-02-23_02-30-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-02-23_07-30-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:13,label:'Car',left:98,top:133,width:16},{height:14,label:'Car',left:284,top:151,width:22}]},}",,True
images/C0150200_r0_w0_2020-02-23_12-30-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:17,label:'Car',left:108,top:154,width:28}]},}",,True
images/C0150200_r0_w0_2020-02-24_08-30-08.jpg,,,False
images/C0150200_r0_w0_2020-02-24_13-30-08.jpg,,,False
images/C0150200_r0_w0_2020-02-24_16-06-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:15,label:'Car',left:109,top:152,width:23},{height:12,label:'Car',left:94,top:105,width:20},{height:9,label:'Car',left:180,top:119,width:15}]},}",,True
images/C0150200_r0_w0_2020-02-24_18-30-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:33,label:'Car',left:80,top:98,width:54},{height:12,label:'Car',left:169,top:112,width:15}]},}",,True
images/C0150200_r0_w0_2020-02-25_08-18-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:16,label:'Bus',left:104,top:98,width:11},{height:18,label:'Truck',left:189,top:114,width:16}]},}",,True
images/C0150200_r0_w0_2020-02-25_08-42-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:75,label:'Truck',left:159,top:173,width:72},{height:15,label:'Van',left:377,top:177,width:23}]},}",,True
images/C0150200_r0_w0_2020-02-25_11-30-08.jpg,,,False
images/C0150200_r0_w0_2020-02-25_16-06-08.jpg,,,False
images/C0150200_r0_w0_2020-02-25_17-42-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:45,label:'Car',left:251,top:267,width:73}]},}",,True
images/C0150200_r0_w0_2020-02-26_08-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
