image_url,annotation,threadNum,isAnnotated
images/C0150200_r0_w0_2020-02-21_15-30-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:27,label:'Car',left:112,top:151,width:31},{height:24,label:'Car',left:134,top:156,width:44},{height:28,label:'Car',left:278,top:154,width:51},{height:22,label:'Car',left:223,top:138,width:35},{height:22,label:'Car',left:192,top:125,width:33},{height:36,label:'Car',left:159,top:107,width:39},{height:35,label:'Car',left:83,top:112,width:51}]},}",,True
images/C0150200_r0_w0_2020-02-23_02-30-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-02-23_07-30-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:13,label:'Car',left:98,top:133,width:16},{height:14,label:'Car',left:284,top:151,width:22}]},}",,True
images/C0150200_r0_w0_2020-02-23_12-30-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:17,label:'Car',left:108,top:154,width:28}]},}",,True
images/C0150200_r0_w0_2020-02-24_08-30-08.jpg,,,False
images/C0150200_r0_w0_2020-02-24_09-30-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:16,label:'Car',left:343,top:170,width:24},{height:8,label:'Car',left:92,top:117,width:10},{height:9,label:'Car',left:170,top:112,width:11}]},}",,True
images/C0150200_r0_w0_2020-02-24_13-30-08.jpg,,,False
images/C0150200_r0_w0_2020-02-24_16-06-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:15,label:'Car',left:109,top:152,width:23},{height:12,label:'Car',left:94,top:105,width:20},{height:9,label:'Car',left:180,top:119,width:15}]},}",,True
images/C0150200_r0_w0_2020-02-24_18-30-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:33,label:'Car',left:80,top:98,width:54},{height:12,label:'Car',left:169,top:112,width:15}]},}",,True
images/C0150200_r0_w0_2020-02-25_08-18-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:16,label:'Bus',left:104,top:98,width:11},{height:18,label:'Truck',left:189,top:114,width:16}]},}",,True
images/C0150200_r0_w0_2020-02-25_08-42-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:75,label:'Truck',left:159,top:173,width:72},{height:15,label:'Van',left:377,top:177,width:23}]},}",,True
images/C0150200_r0_w0_2020-02-25_11-30-08.jpg,,,False
images/C0150200_r0_w0_2020-02-25_16-06-08.jpg,,,False
images/C0150200_r0_w0_2020-02-25_17-42-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:45,label:'Car',left:251,top:267,width:73}]},}",,True
images/C0150200_r0_w0_2020-02-26_08-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-02-26_11-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:35,label:'Van',left:174,top:201,width:42},{height:9,label:'Car',left:94,top:116,width:11}]},}",,True
images/C0150200_r0_w0_2020-02-26_15-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:30,label:'Car',left:154,top:198,width:53},{height:26,label:'Car',left:94,top:112,width:29}]},}",,True
images/C0150200_r0_w0_2020-02-26_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-02-27_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-02-27_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:15,label:'Car',left:365,top:176,width:19}]},}",,True
images/C0150200_r0_w0_2020-02-28_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-02-28_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:22,label:'Car',left:98,top:137,width:29}]},}",,True
images/C0150200_r0_w0_2020-02-29_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:33,label:'Car',left:242,top:136,width:45}]},}",,True
images/C0150200_r0_w0_2020-02-29_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:7,label:'Car',left:94,top:120,width:8},{height:6,label:'Car',left:107,top:114,width:7},{height:9,label:'Truck',left:99,top:109,width:8},{height:4,label:'Car',left:168,top:116,width:6},{height:3,label:'Car',left:154,top:105,width:4},{height:4,label:'Car',left:168,top:116,width:5}]},}",,True
images/C0150200_r0_w0_2020-02-29_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:36,label:'Car',left:609,top:240,width:63},{height:8,label:'Car',left:70,top:111,width:13},{height:7,label:'Car',left:93,top:116,width:10},{height:8,label:'Car',left:99,top:110,width:9},{height:5,label:'Car',left:107,top:105,width:7},{height:5,label:'Car',left:116,top:105,width:6},{height:5,label:'Car',left:121,top:104,width:7},{height:5,label:'Car',left:139,top:103,width:6}]},}",,True
images/C0150200_r0_w0_2020-03-02_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:6,label:'Car',left:90,top:119,width:11},{height:4,label:'Car',left:108,top:118,width:8},{height:10,label:'Car',left:195,top:126,width:11},{height:9,label:'Car',left:263,top:150,width:14}]},}",,True
images/C0150200_r0_w0_2020-03-03_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:20,label:'Car',left:230,top:136,width:31}]},}",,True
images/C0150200_r0_w0_2020-03-03_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-06_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:20,label:'Car',left:438,top:210,width:41},{height:13,label:'Car',left:307,top:160,width:17},{height:18,label:'Van',left:271,top:151,width:19},{height:10,label:'Car',left:96,top:131,width:10},{height:21,label:'Truck',left:192,top:114,width:16}]},}",,True
images/C0150200_r0_w0_2020-03-06_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:34,label:'Truck',left:590,top:242,width:55},{height:27,label:'Car',left:128,top:168,width:25},{height:18,label:'Car',left:153,top:165,width:21},{height:6,label:'Car',left:106,top:122,width:9}]},}",,True
images/C0150200_r0_w0_2020-03-07_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:33,label:'Car',left:128,top:160,width:33},{height:39,label:'Car',left:382,top:178,width:48},{height:29,label:'Car',left:258,top:140,width:40}]},}",,True
images/C0150200_r0_w0_2020-03-07_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:12,label:'Car',left:87,top:116,width:14},{height:14,label:'Car',left:235,top:145,width:23},{height:19,label:'Bus',left:292,top:152,width:29}]},}",,True
images/C0150200_r0_w0_2020-03-08_13-54-08.jpg,,,False
images/C0150200_r0_w0_2020-03-09_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:28,label:'Truck',left:292,top:148,width:48},{height:21,label:'Car',left:364,top:182,width:36}]},}",,True
images/C0150200_r0_w0_2020-03-09_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:12,label:'Car',left:107,top:149,width:15},{height:10,label:'Car',left:96,top:130,width:12}]},}",,True
images/C0150200_r0_w0_2020-03-10_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:45,label:'Car',left:479,top:217,width:73}]},}",,True
images/C0150200_r0_w0_2020-03-11_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:28,label:'Car',left:105,top:212,width:38},{height:86,label:'Truck',left:572,top:225,width:70}]},}",,True
images/C0150200_r0_w0_2020-03-12_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:13,label:'Car',left:212,top:203,width:19},{height:38,label:'Car',left:408,top:537,width:84},{height:20,label:'Car',left:555,top:263,width:27}]},}",,True
images/C0150200_r0_w0_2020-03-12_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:51,label:'Car',left:321,top:362,width:78},{height:19,label:'Car',left:196,top:247,width:35},{height:30,label:'Truck',left:199,top:186,width:39},{height:14,label:'Car',left:258,top:198,width:22},{height:19,label:'Car',left:488,top:231,width:24}]},}",,True
images/C0150200_r0_w0_2020-03-13_13-54-08.jpg,,,False
images/C0150200_r0_w0_2020-03-13_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:16,label:'Car',left:241,top:139,width:14}]},}",,True
images/C0150200_r0_w0_2020-03-14_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-14_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:7,label:'Car',left:95,top:125,width:10},{height:6,label:'Car',left:171,top:116,width:8},{height:13,label:'Bus',left:53,top:109,width:14},{height:7,label:'Car',left:73,top:113,width:6}]},}",,True
images/C0150200_r0_w0_2020-03-14_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-15_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-15_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:47,label:'Car',left:241,top:271,width:67},{height:98,label:'Car',left:413,top:420,width:134}]},}",,True
images/C0150200_r0_w0_2020-03-15_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:22,label:'Car',left:98,top:137,width:26}]},}",,True
images/C0150200_r0_w0_2020-03-16_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:72,label:'Van',left:214,top:230,width:63},{height:12,label:'Car',left:109,top:139,width:14}]},}",,True
images/C0150200_r0_w0_2020-03-16_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-17_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-17_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:9,label:'Truck',left:98,top:108,width:6},{height:9,label:'Truck',left:166,top:108,width:7}]},}",,True
images/C0150200_r0_w0_2020-03-17_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:37,label:'Car',left:85,top:111,width:35},{height:97,label:'Truck',left:272,top:313,width:104}]},}",,True
images/C0150200_r0_w0_2020-03-19_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:19,label:'Car',left:90,top:121,width:18},{height:26,label:'Car',left:198,top:123,width:36}]},}",,True
images/C0150200_r0_w0_2020-03-20_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:16,label:'Car',left:297,top:161,width:19},{height:18,label:'Truck',left:263,top:140,width:26},{height:12,label:'Truck',left:176,top:112,width:11}]},}",,True
images/C0150200_r0_w0_2020-03-20_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:23,label:'Car',left:607,top:283,width:34}]},}",,True
images/C0150200_r0_w0_2020-03-21_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:37,label:'Car',left:530,top:253,width:61}]},}",,True
images/C0150200_r0_w0_2020-03-21_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-21_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:16,label:'Car',left:169,top:112,width:21}]},}",,True
images/C0150200_r0_w0_2020-03-22_01-54-08.jpg,,,False
images/C0150200_r0_w0_2020-03-22_07-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:43,label:'Truck',left:172,top:205,width:49}]},}",,True
images/C0150200_r0_w0_2020-03-22_13-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: [{height:49,label:'Car',left:604,top:233,width:65}]},}",,True
images/C0150200_r0_w0_2020-03-22_19-54-08.jpg,,,False
images/C0150200_r0_w0_2020-03-23_01-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-23_07-54-08.jpg,,,False
images/C0150200_r0_w0_2020-03-23_13-54-08.jpg,,,False
images/C0150200_r0_w0_2020-03-23_19-54-08.jpg,"{'boundingBox': {labels: ['Car', 'Van', 'Truck', 'Trailer', 'Bus', 'Motorbike', 'Bicycle', 'Heavy Equipment', 'Car Trailer', 'Tractor', 'Pedestrian'], value: []},}",,True
images/C0150200_r0_w0_2020-03-24_07-54-08.jpg,,,False
